Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Seasons,Holiday,Functioning_Day,is_Holiday_WorkingDay,is_clear_weather,is_rainy_weather,is_snowy_weather,Month,Day,Weekday,DayOfYear,Actual,Predicted
8.0,5.7,57.0,2.5,458.0,-2.1,0.04,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,28,2,59,816.0,369.6344548898935
3.0,8.9,64.0,2.2,2000.0,2.4,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,5,3,95,150.0,130.83442477800784
22.0,15.8,83.0,4.4,691.0,12.9,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,10,1,100,75.0,790.2477058033872
19.0,12.9,50.0,1.4,2000.0,2.7,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,12,4,285,1804.0,1495.5479603590827
0.0,7.7,67.0,0.4,1102.0,1.9,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,15,3,319,610.0,561.4843165364169
9.0,15.3,49.0,1.0,2000.0,4.6,1.34,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,25,1,268,542.0,747.3311852354456
4.0,14.8,71.0,0.4,700.0,9.5,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,25,4,145,188.0,212.79386400226002
14.0,-10.4,25.0,2.3,1981.0,-26.7,1.21,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,25,3,25,160.0,173.82026221290843
10.0,29.5,68.0,1.8,946.0,22.9,0.54,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,26,3,207,644.0,741.5751399581583
0.0,9.1,63.0,0.6,1292.0,2.4,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,4,6,308,720.0,452.132616616499
12.0,30.8,57.0,2.3,940.0,21.2,2.325,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,17,1,198,803.0,758.9427519765391
14.0,20.7,32.0,1.5,1996.0,3.3,0.69,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,22,6,112,384.0,1079.3175828191956
3.0,11.9,71.0,0.7,853.0,6.7,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,1,6,91,221.0,162.9548873879149
18.0,3.1,50.0,3.7,2000.0,-6.3,0.07,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,13,1,44,604.0,338.29795061974784
0.0,-2.7,58.0,1.7,2000.0,-9.8,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,22,3,53,195.0,149.98072987979
17.0,-0.2,39.0,0.8,1016.0,-12.5,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,15,4,349,464.0,304.5836834008425
21.0,12.6,70.0,1.2,1425.0,7.2,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,23,1,296,1380.0,1239.527697751541
9.0,-9.4,47.0,3.3,1995.0,-18.6,0.42,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,3,5,34,168.0,147.12001191129272
22.0,8.8,55.0,1.6,2000.0,0.2,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,11,3,284,1221.0,1166.4703069886093
20.0,15.6,81.0,2.3,827.0,12.3,0.02,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,13,6,133,1714.0,1128.8008390937548
16.0,-4.5,26.0,2.2,2000.0,-21.1,0.56,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,13,2,347,278.0,267.83089206702584
17.0,-2.4,30.0,2.7,2000.0,-17.6,0.18,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,8,4,342,500.0,408.9405537466292
14.0,-1.8,62.0,0.7,936.0,-8.1,0.55,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,13,5,13,215.0,218.77864423619442
7.0,23.6,75.0,0.9,856.0,18.9,0.36,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,19,3,200,1315.0,1437.0500724123617
5.0,9.2,77.0,0.0,1278.0,5.3,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,17,2,290,210.0,168.0273019471836
16.0,22.2,23.0,3.7,1183.0,0.0,2.28,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,29,6,119,2044.0,1781.8703374096294
17.0,25.6,30.0,2.3,671.0,6.7,1.47,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,20,4,110,1543.0,1909.9095771148068
11.0,6.0,66.0,0.9,573.0,0.1,1.37,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,25,6,329,522.0,597.8735759135882
4.0,2.0,80.0,0.8,474.0,-1.0,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,23,4,82,92.0,81.01696143904196
7.0,20.5,69.0,1.4,2000.0,14.6,0.03,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,13,3,256,1448.0,636.69192720334
11.0,21.9,55.0,1.4,1820.0,12.4,1.87,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,22,1,142,1438.0,1029.8271708808245
18.0,26.0,35.0,0.3,2000.0,9.3,0.2,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,9,6,252,2368.0,1937.2716830637228
20.0,4.3,57.0,1.3,2000.0,-3.4,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,5,0,64,578.0,581.5683042981265
10.0,-11.3,35.0,4.2,1848.0,-23.7,1.15,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,6,1,37,128.0,205.52465601478679
16.0,12.3,61.0,3.4,359.0,4.9,1.82,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,24,5,83,947.0,799.8602660358785
22.0,6.2,70.0,0.4,474.0,1.1,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,26,0,330,846.0,947.0811369504478
13.0,10.1,61.0,3.7,1504.0,2.9,0.38,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,19,0,78,387.0,503.36762241574866
3.0,1.1,44.0,1.0,1128.0,-9.8,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,27,1,58,102.0,73.00071221966346
23.0,-6.3,39.0,0.9,2000.0,-18.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,27,2,361,216.0,270.1893820285931
2.0,21.6,86.0,0.2,1353.0,19.1,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,6,3,249,531.0,461.8532699917006
4.0,28.4,82.0,0.5,1144.0,25.0,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,6,0,218,162.0,236.56011001705076
20.0,5.1,56.0,2.0,899.0,-2.9,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,22,3,81,739.0,603.4560279018905
11.0,16.6,96.0,0.7,539.0,15.9,0.41,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,18,4,138,352.0,323.4972123118367
10.0,4.4,80.0,1.8,2000.0,1.2,0.56,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,5,0,64,232.0,395.74428615511476
15.0,29.9,36.0,3.3,1866.0,13.2,2.325,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,1,4,152,1235.0,1194.3257170264012
14.0,21.6,28.0,3.3,1172.0,2.2,2.325,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,29,6,119,1814.0,1493.028201157325
13.0,-6.9,23.0,4.4,1963.0,-24.6,1.28,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,29,0,29,166.0,199.65214787985042
2.0,10.9,56.0,1.2,1460.0,2.4,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,29,6,119,425.0,394.93040614611755
16.0,-5.5,28.0,4.3,1926.0,-21.1,0.78,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,29,0,29,195.0,211.3810971038706
9.0,16.7,58.0,1.8,1821.0,8.3,1.22,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,4,3,277,0.0,671.3329835239336
22.0,22.7,77.0,2.0,1099.0,18.4,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,27,2,178,1959.0,1936.627314630498
4.0,5.6,55.0,0.4,1115.0,-2.7,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,18,6,77,106.0,93.82034553678933
20.0,-0.3,40.0,1.2,1936.0,-12.2,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,1,0,1,206.0,279.7817104252532
9.0,11.8,59.0,2.1,975.0,4.0,1.44,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,11,2,101,0.0,577.6161368357001
6.0,24.8,83.0,0.2,1534.0,21.7,0.02,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,15,6,196,292.0,315.57731179731303
5.0,-5.6,38.0,3.2,1974.0,-17.6,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,11,0,345,86.0,53.853277754827
11.0,25.9,79.0,1.7,1900.0,21.9,0.9,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,28,1,240,411.0,652.7067156664723
0.0,4.9,79.0,0.5,391.0,1.5,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,27,1,331,496.0,378.75406028508803
2.0,20.1,67.0,1.1,2000.0,13.7,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,15,4,166,403.0,483.9890981943398
6.0,10.3,70.0,1.2,555.0,5.0,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,30,4,89,284.0,241.28867640582675
12.0,19.0,52.0,1.2,2000.0,8.9,0.98,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,28,4,271,0.0,685.5720082453565
9.0,3.4,90.0,1.5,386.0,1.9,0.21,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,8,3,67,100.0,181.10576999490576
17.0,24.1,89.0,1.9,2000.0,22.1,0.58,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,24,4,236,403.0,1027.4966666666667
17.0,10.0,43.0,1.4,2000.0,-2.0,1.12,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,5,0,64,865.0,852.6075541047481
1.0,28.2,88.0,0.2,929.0,26.0,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,13,0,225,231.0,523.1256879769256
4.0,3.3,80.0,2.1,232.0,0.1,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,18,3,18,50.0,60.82830062716689
20.0,22.4,64.0,0.8,2000.0,15.2,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,26,6,238,1674.0,1739.0478569873317
17.0,6.0,29.0,2.1,1877.0,-10.7,0.23,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,30,4,334,1047.0,975.1941723546732
21.0,11.0,60.0,1.1,1995.0,3.5,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,12,4,285,1292.0,1088.8365885345495
18.0,3.2,20.0,2.9,2000.0,-17.6,0.16,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,20,1,51,764.0,414.52799638316435
21.0,3.5,69.0,1.4,1177.0,-1.6,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,9,4,68,537.0,545.641738304882
3.0,17.5,87.0,0.5,1995.0,15.3,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,12,1,163,206.0,286.39011147601815
7.0,18.5,88.0,1.4,695.0,16.4,0.08,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,17,0,260,1487.0,450.7145331785196
19.0,17.1,35.0,2.9,2000.0,1.4,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,30,6,273,0.0,736.3166828018217
4.0,14.4,58.0,1.1,2000.0,6.2,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,27,3,270,151.0,173.22547242105952
0.0,17.2,69.0,0.6,2000.0,11.4,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,23,6,266,880.0,634.3094599701175
19.0,30.4,62.0,0.9,2000.0,22.2,0.65,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,3,1,184,2376.625,2166.973409849261
7.0,15.3,60.0,2.0,2000.0,7.5,0.35,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,8,1,128,1280.0,956.5796428103234
15.0,6.8,50.0,4.1,660.0,-2.9,0.56,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,6,4,96,545.0,664.7804948556446
5.0,16.1,78.0,0.4,2000.0,12.2,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,30,6,273,0.0,145.32840859824034
17.0,16.9,62.0,3.1,1562.0,9.5,0.95,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,13,1,72,1085.0,1368.7879476831847
12.0,-2.9,33.0,0.9,1813.0,-16.9,0.92,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,4,3,4,290.0,272.8175572229902
18.0,10.4,47.0,0.4,824.0,-0.4,0.14,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,18,6,77,365.0,876.1107385612245
17.0,3.6,65.0,4.3,1061.0,-2.3,0.03,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,10,6,344,226.0,297.9811322285217
7.0,28.4,82.0,0.7,748.0,25.0,0.16,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,28,5,209,428.0,446.5836193130728
0.0,-6.9,36.0,2.1,2000.0,-19.5,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,11,6,42,112.0,110.25104258450243
15.0,-5.9,25.0,3.1,1936.0,-22.8,1.93,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,6,1,37,171.0,225.2339655066967
21.0,18.9,43.0,2.0,2000.0,6.0,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,26,2,269,1529.0,1626.126615682809
6.0,18.6,61.0,0.8,2000.0,10.9,0.03,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,11,0,162,807.0,644.3189735050807
22.0,-9.7,45.0,3.0,2000.0,-19.4,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,3,5,34,92.0,117.36729699747717
18.0,17.3,39.0,1.3,1641.0,3.1,0.03,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,25,3,298,2376.625,1773.366588935013
12.0,24.3,59.0,1.5,2000.0,15.7,1.12,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,13,3,256,1119.0,1032.8165140628612
14.0,33.3,55.0,4.4,1921.0,23.0,2.325,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,5,6,217,639.0,647.0120094137582
4.0,-2.0,42.0,0.7,2000.0,-13.2,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,23,4,327,109.0,153.50989212011302
2.0,15.4,41.0,0.5,1319.0,2.1,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,22,6,112,410.0,394.78831540461454
19.0,20.3,39.0,0.6,2000.0,5.8,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,25,1,268,1608.0,1748.2259544549245
21.0,22.2,72.0,1.0,1786.0,16.9,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,14,3,165,1807.0,1987.8617880659717
7.0,2.5,24.0,0.2,1306.0,-16.0,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,28,2,332,796.0,992.7209156007644
4.0,28.3,83.0,1.7,814.0,25.1,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,28,5,209,340.0,236.75745620621512
11.0,28.0,57.0,3.3,1827.0,18.6,2.325,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,25,5,237,916.0,910.6848432463287
1.0,11.5,74.0,1.2,1305.0,7.0,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,17,2,290,600.0,584.2338282356134
18.0,26.2,54.0,2.2,1183.0,16.1,0.88,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,8,4,159,2376.625,2201.7900933210826
6.0,5.7,54.0,1.7,1208.0,-2.9,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,18,6,77,73.0,153.25159580093816
19.0,0.0,77.0,1.7,2000.0,-3.5,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,1,4,335,600.0,445.16718827567024
7.0,-2.0,49.0,1.9,1281.0,-11.3,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,19,4,19,334.0,291.38141155877076
15.0,29.4,30.0,2.0,882.0,10.0,2.325,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,26,5,146,1575.0,1601.995177192569
4.0,15.1,90.0,1.2,850.0,13.4,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,7,6,280,255.0,129.0428635593326
14.0,24.0,47.0,2.3,520.0,11.9,2.325,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,30,0,120,1055.0,1107.7605380199773
20.0,3.5,55.0,1.0,1100.0,-4.7,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,14,6,14,210.0,295.2164576209482
6.0,20.6,98.0,0.7,626.0,20.2,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,27,0,239,47.0,163.9029407170717
7.0,-10.9,57.0,1.1,1387.0,-17.7,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,14,3,348,279.0,303.9399372708627
3.0,10.8,82.0,2.8,1712.0,7.8,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,9,4,313,0.0,102.5951445468497
15.0,34.1,45.0,2.4,1110.0,20.4,2.325,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,20,4,201,794.0,735.1046602015646
5.0,20.0,80.0,0.3,824.0,16.4,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,18,0,169,383.0,236.56011001705076
3.0,19.9,69.0,1.4,1179.0,14.0,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,19,1,170,369.0,306.0484559800596
12.0,25.7,57.0,1.9,2000.0,16.5,2.32,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,6,4,187,1216.0,1126.0084526465168
13.0,2.9,14.0,3.3,2000.0,-22.0,2.14,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,21,2,52,299.0,376.35960557246835
4.0,4.2,81.0,1.3,333.0,1.2,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,11,6,70,80.0,79.73161894872077
15.0,27.6,49.0,3.7,656.0,15.9,2.325,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,6,2,157,1674.0,1226.3009742282147
12.0,5.4,37.0,0.7,815.0,-8.1,0.43,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,27,1,58,353.0,365.9143920018461
8.0,13.8,79.0,0.9,313.0,10.2,0.44,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,14,0,134,1997.0,1434.6935757366484
6.0,18.8,85.0,1.4,412.0,16.2,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,20,3,263,47.0,325.61657860983445
23.0,7.0,55.0,0.2,1501.0,-1.4,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,18,6,322,532.0,688.5682439651795
15.0,3.9,33.0,1.8,1293.0,-10.9,0.39,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,8,0,8,318.0,336.2073130693487
8.0,28.0,60.0,1.0,2000.0,19.5,0.91,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,11,5,223,647.0,718.0782987372736
5.0,2.5,76.0,0.7,544.0,-1.3,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,9,4,68,88.0,76.99958626344112
13.0,21.9,34.0,4.4,1861.0,5.3,2.325,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,10,1,100,967.0,1026.999504028318
0.0,21.1,69.0,0.5,1086.0,15.1,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,14,3,165,1047.0,981.7176572554011
1.0,-3.7,50.0,2.5,1902.0,-12.6,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,8,4,342,230.0,212.51379908899958
22.0,6.6,51.0,1.8,2000.0,-2.8,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,27,5,300,752.0,710.9793580312963
17.0,18.6,22.0,3.7,1978.0,-3.5,1.72,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,12,3,102,1664.0,1567.8226375728007
1.0,-4.4,33.0,1.4,2000.0,-18.2,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,18,6,49,103.0,107.15188768089328
21.0,12.1,40.0,2.0,1308.0,-1.1,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,18,2,108,1209.0,1238.515618844289
5.0,-8.3,67.0,0.9,1566.0,-13.3,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,20,2,354,56.0,54.99428062407494
0.0,21.9,62.0,1.0,1822.0,14.2,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,13,3,256,968.0,928.2114303777977
3.0,9.9,27.0,1.3,2000.0,-8.2,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,13,4,103,167.0,166.58783976003625
2.0,-11.2,55.0,1.5,2000.0,-18.4,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,5,0,36,39.0,79.5693580290182
0.0,18.3,78.0,0.8,349.0,14.3,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,1,1,121,782.0,738.8387897312646
0.0,-15.9,43.0,3.8,2000.0,-25.6,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,25,3,25,78.0,87.20987674593567
8.0,-7.6,37.0,1.1,2000.0,-19.8,0.01,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,1,4,335,930.0,504.99302707175224
11.0,6.3,41.0,1.3,1519.0,-6.0,2.12,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,6,1,65,475.0,542.3084375115271
3.0,-6.9,39.0,2.0,2000.0,-18.5,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,5,1,339,62.0,77.80699397082827
12.0,32.0,57.0,1.6,1075.0,22.4,1.94,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,26,3,207,600.0,679.0431077734231
2.0,7.7,60.0,0.3,1993.0,0.4,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,25,2,115,306.0,259.4771347490262
23.0,-4.4,81.0,0.7,420.0,-7.1,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,13,5,13,131.0,151.17149900713466
20.0,25.0,61.0,1.1,2000.0,16.9,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,14,4,257,1869.0,1965.165658958356
9.0,32.9,49.0,1.8,1843.0,20.7,1.53,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,2,3,214,813.0,728.7820284078547
20.0,20.4,52.0,1.2,2000.0,10.2,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,22,5,265,1604.0,1613.4678734673787
11.0,6.0,51.0,1.0,436.0,-3.3,0.55,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,17,2,17,270.0,313.6221455914944
5.0,-0.2,73.0,0.8,880.0,-4.4,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,22,4,356,76.0,58.82994655923185
20.0,9.2,66.0,1.1,513.0,3.1,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,18,6,77,146.0,432.9388879947986
14.0,26.9,45.0,1.6,2000.0,13.9,2.27,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,12,2,255,1087.0,1080.8692872242764
23.0,-4.4,58.0,2.4,2000.0,-11.4,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,12,0,43,140.0,241.92566046745927
21.0,-3.2,47.0,1.8,1917.0,-12.9,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,1,3,32,257.0,268.9138387069446
21.0,23.3,80.0,0.7,1877.0,19.6,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,15,5,258,1710.0,1474.2303849842951
15.0,22.7,29.0,1.6,1223.0,3.7,2.325,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,27,4,117,1253.0,1240.9838174753563
13.0,-4.7,18.0,3.7,2000.0,-25.4,1.16,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,27,2,361,258.0,253.89970171208918
21.0,2.4,95.0,2.5,1349.0,1.6,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,28,2,59,10.0,56.004630528890246
8.0,13.3,80.0,1.2,369.0,9.9,0.14,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,29,3,88,1281.0,980.0938685949335
1.0,11.5,57.0,1.8,1471.0,3.2,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,27,4,117,562.0,535.009235574273
10.0,22.7,54.0,1.0,1619.0,12.9,1.74,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,18,1,261,0.0,664.4435196706082
6.0,7.6,82.0,0.3,1933.0,4.7,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,18,3,291,458.0,421.1922263263968
1.0,28.7,67.0,2.6,2000.0,21.9,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,25,2,206,726.0,721.2204528665388
4.0,17.0,59.0,0.0,2000.0,8.9,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,9,6,252,264.0,219.41877119946864
11.0,32.4,54.0,1.9,1962.0,21.8,0.96,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,14,1,226,636.0,669.3092688758505
9.0,25.3,72.0,2.4,1220.0,19.8,1.08,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,25,5,237,808.0,813.3936913142081
17.0,11.1,66.0,4.2,367.0,4.9,1.18,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,24,5,83,916.0,606.3756403814856
6.0,2.9,75.0,0.2,1761.0,-1.1,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,1,3,305,433.0,328.8041615153392
23.0,-11.8,46.0,1.1,1860.0,-21.1,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,6,1,37,106.0,209.28861782420336
7.0,30.5,53.0,1.1,2000.0,19.8,0.22,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,2,3,214,1006.0,1173.8471048232416
3.0,20.5,77.0,0.5,865.0,16.3,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,18,0,169,202.0,306.0484559800596
5.0,-2.4,37.0,0.5,2000.0,-15.1,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,23,4,327,129.0,158.7474363378001
0.0,19.7,55.0,2.0,1986.0,10.3,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,3,6,154,1248.0,1123.813366048956
5.0,26.8,90.0,0.6,591.0,25.0,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,13,0,225,230.0,221.76503913738208
19.0,19.7,72.0,0.6,2000.0,14.5,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,6,5,279,1761.0,1367.1656513653193
3.0,10.7,74.0,1.7,712.0,6.2,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,31,5,90,264.0,172.99965112722202
11.0,3.9,57.0,0.8,363.0,-3.8,0.28,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,16,1,16,256.0,301.2624494302435
16.0,9.9,59.0,1.3,578.0,2.2,0.1,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,11,6,315,616.0,809.9567146723448
